ListingNumber,CreditGrade,Term,LoanStatus,BorrowerAPR,BorrowerRate,ListingCategory (numeric),BorrowerState,EmploymentStatus,EmploymentStatusDuration,IsBorrowerHomeowner,CreditScoreRangeLower,CreditScoreRangeUpper,RevolvingCreditBalance,BankcardUtilization,AvailableBankcardCredit,TotalTrades,DebtToIncomeRatio,IncomeRange,StatedMonthlyIncome,TotalProsperPaymentsBilled,LoanNumber,LoanOriginalAmount,ProsperRating (Alpha)
703140,,60,Current,0.13247,0.1101,1,OR,Employed,100,TRUE,780,799,29940,0.37,48960,21,0.2,"$75,000-99,999",7916.666667,,83779,15000,AA
704700,,36,Current,0.24246,0.2049,18,HI,Employed,28,FALSE,720,739,404,0.36,696,5,0.08,"$1-24,999",2000,,83166,2000,C
578897,,36,Completed,0.15538,0.127,18,IN,Employed,6,TRUE,820,839,32297,0.46,35871,80,0.3,"$100,000+",19666.66667,,64565,12000,A
740246,,60,Current,0.26128,0.2359,2,NC,Employed,35,TRUE,660,679,5264,0.85,759,13,0.22,"$25,000-49,999",3708.333333,20,87852,3500,D
486645,,36,Completed,0.15549,0.134,7,NJ,Employed,43,TRUE,780,799,1404,0.31,3096,28,0.12,"$75,000-99,999",6581.5,9,45937,7000,B
1088554,,60,Completed,0.21166,0.1875,6,CA,Employed,89,TRUE,720,739,1513,0.13,9487,12,0.13,"$25,000-49,999",3333.333333,,125609,8000,C
798703,,36,Past Due (31-60 days),0.21025,0.1734,16,IN,Employed,116,TRUE,740,759,6730,0.53,5703,26,0.11,"$75,000-99,999",6500,,93762,4000,C
825166,,60,Current,0.30748,0.2809,11,NY,Employed,26,FALSE,640,659,1342,0.67,658,13,0.16,"$25,000-49,999",3333.333333,,94913,4000,E
510161,,36,Completed,0.35643,0.3199,6,SC,Employed,66,TRUE,720,739,21441,0.67,10176,27,0.4,"$50,000-74,999",4750,,50310,2000,E
848849,,36,Current,0.17192,0.1359,1,FL,Employed,12,TRUE,760,779,36213,0.62,20215,29,0.19,"$75,000-99,999",7833.333333,,96981,8000,B
969581,,60,Current,0.28899,0.2629,1,OH,Employed,184,TRUE,660,679,6087,0.64,2280,21,0.12,"$75,000-99,999",6250,,109096,10000,E
1083483,,36,Current,0.27776,0.2394,1,FL,Employed,196,FALSE,680,699,22364,0.92,1465,31,0.34,"$50,000-74,999",5904.916667,,125029,4000,D
962282,,36,Current,0.20626,0.1695,13,TX,Employed,25,FALSE,660,679,4287,0.42,4508,22,0.27,"$50,000-74,999",4583.333333,,108028,7000,C
511234,,36,Completed,0.35643,0.3199,1,OH,Employed,33,FALSE,680,699,12491,0.81,1947,26,0.55,"$25,000-49,999",2500,,50404,7500,E
1035275,,36,Current,0.08496,0.0716,2,NY,Employed,71,TRUE,720,739,2141,0.18,9460,18,0.21,"$25,000-49,999",3750,9,118542,3000,AA
856885,,36,Current,0.15324,0.1249,1,TN,Employed,124,TRUE,720,739,14832,0.49,15369,50,0.26,"$50,000-74,999",5000,,98099,7000,A
975519,,60,Current,0.21935,0.195,1,OR,Employed,262,FALSE,680,699,19555,0.54,12541,23,0.26,"$50,000-74,999",5416.666667,,106548,15000,C
790342,,36,Current,0.25371,0.2159,1,GA,Employed,260,TRUE,680,699,26631,0.58,18905,22,0.31,"$50,000-74,999",5156.666667,10,91500,13000,C
572486,,36,Current,0.22456,0.1874,6,CA,Employed,64,TRUE,680,699,5676,0.73,1510,12,0.26,"$1-24,999",1416.666667,15,62846,4000,C
756486,,36,Current,0.30285,0.2639,15,NJ,Employed,172,FALSE,700,719,2836,0.4,3437,29,0.19,"$25,000-49,999",2166.666667,,89333,4000,E
772322,,36,Current,0.22354,0.1864,1,KY,Employed,8,FALSE,740,759,17188,0.33,17446,28,0.39,"$50,000-74,999",4666.666667,,90485,5000,C
579847,,60,Completed,0.20705,0.183,2,WA,Full-time,315,FALSE,740,759,683,0.14,4067,33,0.09,"$100,000+",9583.333333,36,65299,6200,B
974140,,36,Current,0.33215,0.2925,1,NY,Employed,257,FALSE,640,659,5033,0.68,1924,38,0.09,"$75,000-99,999",6666.666667,,109732,4000,E
1174067,,36,Current,0.18633,0.15,1,LA,Employed,181,TRUE,700,719,17295,0.65,8157,35,0.39,"$25,000-49,999",3097.416667,,130652,7500,B
534856,,36,Current,0.202,0.1799,1,NJ,Employed,1,FALSE,720,739,848,0.56,652,20,0.06,"$1-24,999",1666.666667,,55333,2000,B
623945,,36,Chargedoff,0.21025,0.1734,3,KY,Employed,13,TRUE,660,679,3658,0,1000,8,0.29,"$50,000-74,999",5416.666667,10,72555,15000,C
906208,,60,Current,0.18197,0.1585,1,KY,Employed,75,FALSE,680,699,5717,0.89,683,14,0.24,"$100,000+",8333.333333,,101937,25000,B
707909,,60,Current,0.22283,0.1984,1,VA,Employed,193,TRUE,740,759,112087,0.7,47763,44,0.24,"$100,000+",9308.333333,,85134,25000,C
1118236,,36,Current,0.13189,0.1039,1,MD,Employed,245,TRUE,700,719,16813,0.47,18827,27,0.22,"$75,000-99,999",7916.666667,,129528,25000,A
792476,,36,Current,0.2878,0.2492,13,OH,Employed,68,FALSE,660,679,6906,0.88,894,12,0.17,"$25,000-49,999",3046.25,,92564,2000,D
943949,,36,Current,0.27623,0.2379,7,WA,Other,123,TRUE,700,719,36117,0.97,1000,22,0.33,"$50,000-74,999",4166.666667,,107386,2000,D
1027942,,36,Current,0.12691,0.099,1,CA,Employed,2,FALSE,700,719,26845,0.81,6205,34,0.21,"$75,000-99,999",7083.333333,,122950,11000,A
990372,,60,Current,0.15783,0.1349,1,MN,Employed,30,TRUE,700,719,6138,0.87,830,21,0.2,"$50,000-74,999",4583.333333,,107475,10000,B
487169,,36,Completed,0.38127,0.34,1,MI,Retired,154,TRUE,660,679,0,0,0,42,0.19,"$25,000-49,999",3416.666667,76,46018,1500,HR
1061854,,36,Current,0.23438,0.197,1,WA,Employed,15,TRUE,700,719,48248,0.88,3092,43,0.39,"$100,000+",8418,,124364,15000,C
480971,,36,Completed,0.08341,0.08,7,WA,Full-time,60,FALSE,760,779,16344,0.15,87156,15,0.13,"$1-24,999",1083.333333,,45309,3000,AA
929393,,36,Current,0.19859,0.162,1,CA,Employed,46,FALSE,660,679,4106,0.73,1213,22,0.23,"$25,000-49,999",2250,,112135,4000,B
685271,,60,Past Due (31-60 days),0.19907,0.1752,3,CA,Employed,60,FALSE,660,679,950,0.42,1300,19,0.05,"$75,000-99,999",7083.333333,35,79452,10000,B
543349,,36,Current,0.13545,0.1074,1,OH,Full-time,147,TRUE,780,799,20336,0.4,16989,29,0.21,"$100,000+",8333.333333,42,57315,4000,A
993226,,36,Current,0.19501,0.1585,1,TN,Employed,86,TRUE,700,719,7877,0.42,10723,14,0.41,"$25,000-49,999",2583.333333,,111545,10000,B
626867,,36,Current,0.24758,0.2099,18,PA,Employed,32,TRUE,720,739,10000,0.63,4586,75,0.13,"$100,000+",13333.33333,,72904,4000,C
969186,,60,Current,0.17532,0.152,1,MD,Employed,91,TRUE,800,819,3008,0.05,20067,33,0.44,"$50,000-74,999",4166.666667,,107167,15000,B
653918,,36,Chargedoff,0.33286,0.2932,1,FL,Employed,272,FALSE,660,679,1440,0.46,1453,15,0.1,"$25,000-49,999",2666.666667,,76579,4000,E
468891,,36,Completed,0.15803,0.1365,1,MD,Full-time,214,TRUE,720,739,12498,0.8,2963,29,0.18,"$100,000+",13083.33333,67,43816,8100,B
1112451,,60,Current,0.14147,0.1189,1,VA,Employed,78,FALSE,700,719,17253,0.6,11347,27,0.26,"$75,000-99,999",6416.666667,,126138,16200,A
985717,,36,Current,0.33215,0.2925,2,IL,Employed,8,FALSE,660,679,13,0.01,737,40,0.12,"$50,000-74,999",5000,,111767,4000,E
517412,,36,Completed,0.34621,0.3099,1,NY,Employed,0,FALSE,640,659,35726,0.99,385,24,,"$75,000-99,999",6833.333333,33,51558,5000,E
887071,,36,Completed,0.27285,0.2346,1,FL,Employed,93,TRUE,680,699,13922,0.67,4129,20,0.28,"$25,000-49,999",4000,,100916,4000,D
1091627,,60,Current,0.15844,0.1355,1,CA,Employed,49,TRUE,720,739,24918,0.67,11182,20,0.28,"$75,000-99,999",6666.666667,,124135,25000,B
547193,,36,Completed,0.35285,0.3127,1,MN,Full-time,71,TRUE,660,679,21624,0.92,1648,50,0.39,"$50,000-74,999",4500,,58343,4000,HR
700131,,60,Current,0.2816,0.2557,1,WI,Employed,89,FALSE,680,699,8447,0.53,3805,22,0.12,"$75,000-99,999",6666.666667,,82802,11500,D
527924,,36,Completed,0.35643,0.3199,1,KY,Employed,25,TRUE,720,739,14714,0.74,4728,84,0.24,"$100,000+",13000,,53930,4000,HR
1193455,,60,Current,0.17198,0.1485,1,CA,Employed,74,TRUE,660,679,14605,0.69,6459,26,0.18,"$100,000+",11666.66667,7,135294,25000,B
681898,,60,Completed,0.28848,0.2624,1,MD,Employed,184,TRUE,780,799,11309,0.36,17330,37,0.51,"$25,000-49,999",3333.333333,,79152,7180,D
639588,,60,Current,0.27554,0.2498,2,MA,Employed,131,TRUE,800,819,4483,0.23,14817,29,0.24,"$50,000-74,999",6173.333333,,74635,11500,C
633820,,36,Current,0.35797,0.3177,1,WA,Employed,89,FALSE,640,659,2734,0.61,592,12,0.35,"$50,000-74,999",4333.333333,,74174,4000,HR
1030065,,36,Current,0.19501,0.1585,1,OH,Employed,102,FALSE,660,679,15618,0.63,5826,20,0.3,"$25,000-49,999",2403,20,111683,4000,B
865098,,36,Current,0.20462,0.1679,7,TX,Employed,66,FALSE,680,699,18863,0.8,3273,46,0.3,"$75,000-99,999",6250,,98568,20000,B
1131160,,36,Current,0.24563,0.208,1,NY,Employed,364,FALSE,660,679,15707,0.77,838,38,0.15,"$100,000+",11500,,128808,15000,D
787322,,60,Current,0.23052,0.2059,1,ID,Other,129,TRUE,680,699,16813,0.76,2286,17,0.36,"$25,000-49,999",3589.75,,91749,10000,C
931449,,60,Current,0.21935,0.195,1,MI,Employed,77,TRUE,740,759,10845,0.19,43326,37,0.35,"$50,000-74,999",5000,,103617,15000,C
1057208,,60,Current,0.25564,0.2304,1,NC,Employed,111,TRUE,660,679,11547,0.72,4144,20,0.18,"$100,000+",8750,,125783,15000,D
882739,,36,Current,0.25371,0.2159,7,MD,Employed,40,FALSE,680,699,5667,0.58,4033,14,0.16,"$25,000-49,999",3916.666667,9,102817,6000,C
1016277,,60,Current,0.1384,0.1159,1,OH,Employed,160,TRUE,760,779,6698,0.29,15872,24,0.21,"$50,000-74,999",4416.666667,,109342,15000,A
849874,,36,Current,0.27285,0.2346,7,IL,Employed,3,TRUE,720,739,6677,0.31,13357,23,0.21,"$25,000-49,999",3500,,97467,4000,D
718726,,36,Current,0.26528,0.2272,1,CA,Employed,65,FALSE,660,679,13847,0.75,4603,10,0.28,"$25,000-49,999",3333.333333,,85554,10000,D
1155646,,60,Current,0.16686,0.1435,1,MD,Employed,3,TRUE,660,679,8525,0.45,10305,23,0.26,"$50,000-74,999",4257.75,,132605,15000,B
525924,,36,Current,0.22362,0.1899,1,IL,Full-time,299,TRUE,620,639,9754,0.7,4046,19,0.14,"$50,000-74,999",5833.333333,49,53346,5000,C
848772,,36,Current,0.29537,0.2566,1,LA,Employed,183,TRUE,660,679,5869,0.64,2678,21,0.14,"$50,000-74,999",5000,,96681,4000,D
499818,,36,Current,0.2951,0.2599,1,VA,Employed,83,FALSE,640,659,991,0.76,309,11,0.06,"$75,000-99,999",7500,,48830,10000,D
564277,,60,Completed,0.25451,0.2293,1,FL,Employed,6,TRUE,700,719,2521,0.2,9929,44,0.18,"$100,000+",8450,29,61610,10000,C
563672,,60,Current,0.15784,0.1396,20,LA,Employed,13,TRUE,780,799,1701,0.11,3115,14,0.19,"$50,000-74,999",4750,,61829,15000,A
865269,,60,Current,0.16499,0.1419,1,CA,Employed,381,TRUE,760,779,55087,0.51,52103,40,0.14,"$100,000+",21250,,99110,31500,B
659884,,60,Chargedoff,0.24764,0.2226,1,NJ,Employed,13,FALSE,740,759,18181,0.65,8214,32,0.33,"$50,000-74,999",4416.666667,,77378,16000,C
460203,,36,Completed,0.28574,0.2625,2,NY,Retired,34,TRUE,740,759,8698,0.91,885,30,0.37,"$50,000-74,999",5416.666667,,42747,4500,D
732932,,36,Current,0.2878,0.2492,7,AR,Employed,5,TRUE,720,739,10158,0.56,6567,22,0.29,"$50,000-74,999",4166.666667,,87202,4000,D
931943,,36,Current,0.18479,0.1485,1,CA,Self-employed,0,FALSE,700,719,3423,0.59,2377,16,,"$1-24,999",833.333333,,103065,2000,B
633063,,60,Completed,0.35365,0.3258,13,MI,Employed,64,FALSE,600,619,7931,0.53,6669,36,0.25,"$50,000-74,999",5416.666667,56,74114,2000,E
628329,,36,Current,0.28339,0.2449,1,AR,Other,256,FALSE,660,679,610,1.01,12,23,0.06,"$100,000+",10000,,73226,3000,D
1060179,,36,Current,0.22466,0.1875,1,NM,Employed,95,TRUE,700,719,32681,0.83,5594,41,0.55,"$50,000-74,999",4166.666667,,118623,15000,C
1106833,,36,Current,0.09434,0.0809,1,CA,Employed,16,FALSE,720,739,14836,0.2,57142,21,0.19,"$75,000-99,999",7725,,126183,15500,AA
1104512,,36,Current,0.17151,0.1355,1,MN,Employed,33,TRUE,660,679,12495,0.91,1205,13,0.24,"$50,000-74,999",5833.333333,,124176,20000,B
497465,,36,Completed,0.06888,0.0655,7,TX,Employed,154,TRUE,800,819,2251,0.03,58749,49,0.06,"$100,000+",13333.33333,,48143,10000,AA
461549,,36,Completed,0.37453,0.35,1,CA,Full-time,69,TRUE,660,679,4456,0.97,94,12,0.12,"$50,000-74,999",5083.333333,17,42997,4800,HR
954748,,60,Current,0.28078,0.2549,1,OH,Employed,16,TRUE,660,679,6511,0.92,384,20,0.38,"$25,000-49,999",2583.333333,,107010,8000,E
754344,,60,Completed,0.23462,0.2099,3,FL,Self-employed,115,FALSE,680,699,373,0.02,17627,34,,"$100,000+",11666.66667,1,88502,10000,C
902871,,60,Current,0.22242,0.198,1,TX,Employed,76,TRUE,680,699,20549,0.54,10467,32,0.32,"$50,000-74,999",5333.333333,,102248,16000,C
502331,,36,Chargedoff,0.35643,0.3199,2,NV,Employed,55,TRUE,680,699,14038,0.96,528,37,0.13,"$100,000+",17083.33333,,51339,7500,E
918021,,36,Current,0.31616,0.2769,1,TX,Employed,142,FALSE,660,679,3734,0.66,1205,17,0.28,"$50,000-74,999",5000,,103629,7000,E
602797,,60,Chargedoff,0.27462,0.2489,1,VA,Employed,212,FALSE,640,659,1542,0.34,656,10,0.22,"$25,000-49,999",2250,,69278,4000,C
467342,,36,Completed,0.23507,0.21,1,PA,Full-time,48,FALSE,700,719,9633,0.96,367,26,0.15,"$25,000-49,999",2750,,43701,1500,C
1004914,,60,Current,0.18965,0.166,1,TX,Employed,98,TRUE,680,699,54726,0.92,2445,46,0.3,"$100,000+",10000,9,117918,13000,C
1216436,,36,Current,0.19029,0.1535,19,IN,Employed,54,FALSE,660,679,3539,0.38,5761,22,0.03,"$50,000-74,999",5833.333333,,134256,4000,C
460065,,36,Completed,0.25233,0.227,7,FL,Retired,56,FALSE,660,679,5018,0.68,1361,17,0.28,"$1-24,999",2064,32,42821,1500,D
501606,,36,Current,0.25424,0.2199,1,CO,Full-time,140,FALSE,660,679,1658,0.98,17,15,0.16,"$25,000-49,999",4000,35,48481,3000,D
865730,,36,Current,0.24246,0.2049,1,CA,Employed,24,TRUE,680,699,7832,0.92,598,33,0.21,"$75,000-99,999",7339.166667,,98442,15000,C
493671,,36,Completed,0.25424,0.2199,7,VA,Full-time,23,FALSE,700,719,0,0,7200,26,0.14,"$100,000+",10000,7,48223,15000,D
817230,,36,Current,0.21025,0.1734,1,MI,Employed,204,FALSE,760,779,1070,0.04,20781,9,0.04,"$50,000-74,999",5833.333333,,94219,2000,C
816301,,60,Current,0.23052,0.2059,1,NV,Employed,59,TRUE,700,719,18401,0.92,1114,30,0.23,"$75,000-99,999",6500,,94204,24000,C
1080870,,36,Current,0.1899,0.1535,1,MS,Employed,364,TRUE,660,679,40557,0.62,21660,25,0.39,"$50,000-74,999",5791.666667,,122590,15000,B
1044450,,36,Current,0.0903,0.0769,1,OR,Employed,92,FALSE,700,719,6659,0.18,26554,9,0.14,"$75,000-99,999",6833.333333,32,118814,9000,AA
434394,,36,Completed,0.12511,0.104,5,TX,Full-time,66,TRUE,740,759,16735,0.74,5765,25,0.18,"$100,000+",9967.583333,35,39798,5000,A
453101,,36,Completed,0.22237,0.2,1,CT,Full-time,67,TRUE,720,739,13667,0.62,7514,33,0.23,"$75,000-99,999",6386.333333,21,41875,5000,C
569140,,60,Defaulted,0.2968,0.2705,6,FL,Employed,139,TRUE,640,659,60306,0.72,20925,37,0.61,"$25,000-49,999",2916.666667,6,62128,11000,D
668132,,60,Past Due (16-30 days),0.14494,0.1223,13,MN,Self-employed,262,FALSE,700,719,11959,0.28,28401,20,,"$50,000-74,999",4166.666667,6,77826,10000,A
835390,,60,Current,0.14453,0.1219,1,WI,Employed,232,TRUE,780,799,9423,0.11,31085,28,0.34,"$75,000-99,999",7400,12,96293,15000,A
524016,,36,Completed,0.202,0.1799,1,MD,Employed,50,TRUE,720,739,49740,0.97,1084,33,0.15,"$100,000+",22916.66667,,53012,15000,B
839102,,36,Current,0.29537,0.2566,1,TN,Employed,50,TRUE,680,699,8650,0.79,1403,13,0.47,"$25,000-49,999",2750,,95607,4000,D
701159,,36,Current,0.17754,0.1414,1,IL,Employed,36,TRUE,700,719,82536,0.4,2621,25,0.17,"$50,000-74,999",5408.333333,18,82422,9500,B
1124666,,36,Current,0.09434,0.0809,1,IL,Employed,17,TRUE,700,719,15522,0.62,7772,12,0.19,"$50,000-74,999",6000,,128326,20000,AA
921089,,36,Current,0.1802,0.144,1,LA,Employed,255,TRUE,740,759,24814,0.53,19852,22,0.43,"$50,000-74,999",5000,,104968,15000,B
585958,,36,Current,0.33553,0.2958,1,OR,Employed,21,FALSE,640,659,858,0.18,3842,24,0.06,"$25,000-49,999",2946.666667,,65493,4000,E
662123,,36,Chargedoff,0.25781,0.2199,7,PA,Employed,20,FALSE,720,739,8839,0.38,13773,27,0.32,"$25,000-49,999",4000,,77650,12000,D
538619,,36,Current,0.35132,0.3149,1,SC,Employed,35,FALSE,660,679,3922,0.71,1248,22,10.01,"$1-24,999",3,,56121,6000,E
864713,,36,Current,0.34045,0.3006,1,PA,Employed,272,TRUE,660,679,6850,0.88,331,23,0.4,"$25,000-49,999",3333.333333,,98779,4000,E
512123,,36,Current,0.124,0.1029,6,GA,Full-time,209,TRUE,780,799,898,0.14,1537,30,0.22,"$25,000-49,999",4000,53,50278,2000,A
993145,,36,Completed,0.35356,0.3134,7,CT,Employed,186,TRUE,680,699,7411,0.88,359,14,0.42,"$25,000-49,999",4000,,111523,4000,HR
596430,,36,Current,0.15538,0.127,18,RI,Employed,15,FALSE,780,799,751,0.15,4249,10,0.07,"$75,000-99,999",7083.333333,,67756,8000,A
1013778,,36,Current,0.09534,0.0819,16,SC,Employed,16,FALSE,820,839,250,0,10500,7,0.22,"$1-24,999",1629.833333,,109339,2000,AA
805891,,36,Current,0.24758,0.2099,1,NY,Employed,267,FALSE,680,699,51755,0.92,3402,28,0.44,"$50,000-74,999",5333.333333,,93503,15000,C
1114810,,36,Current,0.26855,0.2304,1,FL,Employed,77,FALSE,660,679,12575,0.7,3694,23,0.41,"$25,000-49,999",3083.333333,,126897,10000,D
1207520,,36,Current,0.06726,0.0605,1,CA,Employed,49,TRUE,780,799,9929,0.13,57542,21,0.24,"$50,000-74,999",4580.916667,,133602,15000,AA
993491,,36,Current,0.33215,0.2925,1,OK,Self-employed,69,FALSE,640,659,3643,0.97,106,9,,"$25,000-49,999",3333.333333,,110170,3500,E
624045,,36,Current,0.35797,0.3177,1,MA,Employed,88,TRUE,680,699,0,0,0,8,0.13,"$75,000-99,999",6666.666667,,73039,4000,HR
485535,,36,Completed,0.17322,0.1515,7,CO,Employed,6,TRUE,800,819,1585,0,24772,20,0.04,"$100,000+",8350,,45845,10000,B
563123,,36,Current,0.35797,0.3177,13,MO,Employed,44,FALSE,680,699,11172,0.72,3304,16,0.29,"$25,000-49,999",3879.25,,61717,2000,HR
491636,,36,Chargedoff,0.30532,0.2699,7,CO,Employed,46,FALSE,660,679,4178,0.41,5822,6,0.13,"$25,000-49,999",2364.916667,,46712,4000,D
703979,,60,Past Due (1-15 days),0.23277,0.2081,13,TN,Employed,15,TRUE,740,759,46186,0.74,11723,34,0.29,"$75,000-99,999",7916.666667,,84726,8000,C
717816,,36,Current,0.23121,0.1939,2,CT,Employed,100,TRUE,720,739,32157,0.8,6832,29,0.28,"$50,000-74,999",4583.333333,,85852,3500,C
495713,,36,Completed,0.2951,0.2599,1,WI,Employed,114,TRUE,680,699,284,0.94,16,17,0.1,"$50,000-74,999",5458.333333,,47525,4200,D
841090,,60,Current,0.12716,0.1049,2,CA,Employed,81,FALSE,720,739,2598,0.26,7302,24,0.11,"$75,000-99,999",8037.166667,,96543,15000,A
1054850,,60,Current,0.15016,0.1274,1,KY,Employed,107,TRUE,680,699,3576,0.2,3761,43,0.12,"$50,000-74,999",6066.666667,,120284,20000,B
837156,,60,Current,0.21566,0.1914,1,WA,Employed,181,TRUE,740,759,26220,0.7,10780,33,0.33,"$25,000-49,999",3833.333333,,95541,15000,C
524193,,36,Completed,0.124,0.1029,1,NY,Employed,37,FALSE,740,759,2509,0.07,23665,49,0.3,"$50,000-74,999",5000,10,52697,7100,A
1021028,,60,Current,0.2214,0.197,2,TX,Employed,256,FALSE,700,719,23711,0.36,38411,78,0.28,"$75,000-99,999",7916.666667,25,130535,21000,C
1021028,,60,Current,0.2214,0.197,2,TX,Employed,256,FALSE,700,719,23711,0.36,38411,78,0.28,"$75,000-99,999",7916.666667,25,130535,21000,C
569511,,36,Completed,0.17359,0.1449,15,NJ,Employed,257,FALSE,700,719,29,0,0,18,0.14,"$75,000-99,999",6666.666667,40,62221,9500,B
580869,,60,Chargedoff,0.28704,0.261,3,PA,Employed,61,TRUE,640,659,13336,0.63,7021,44,0.59,"$25,000-49,999",3331.25,15,65379,15000,D
583971,,60,Completed,0.23318,0.2085,1,CA,Other,112,TRUE,660,679,3947,0.7,1610,13,0.18,"$1-24,999",1651.25,,65507,5500,B
939645,,36,Current,0.31616,0.2769,1,CT,Employed,194,FALSE,660,679,36759,0.95,1597,32,0.24,"$75,000-99,999",6500,,104450,10000,E
1067928,,36,Current,0.21342,0.1765,1,NV,Employed,37,TRUE,700,719,18492,0.78,5008,17,0.25,"$25,000-49,999",2333.333333,,119421,4000,C
743492,,36,Current,0.14857,0.1203,1,IL,Employed,25,TRUE,720,739,61505,0.92,4995,39,0.07,"$100,000+",52500,8,88228,21500,A
1008657,,36,Current,0.09,0.0766,1,FL,Employed,75,TRUE,720,739,23969,0.01,47849,21,0.26,"$75,000-99,999",6500,8,109181,20000,AA
1032984,,36,Current,0.06726,0.0605,1,OR,Employed,334,FALSE,760,779,12433,0.27,32191,25,0.22,"$50,000-74,999",5416.666667,2,119165,15000,AA
498782,,36,Completed,0.22872,0.1949,1,KY,Employed,87,TRUE,640,659,14815,0.93,985,13,0.15,"$50,000-74,999",5000,,48335,10000,C
850248,,36,Completed,0.26528,0.2272,13,KY,Employed,257,TRUE,720,739,2264,0.69,753,25,0.29,"$50,000-74,999",4833.333333,,97667,4877,D
579175,,36,Current,0.21372,0.1768,3,CT,Other,98,TRUE,740,759,29520,0.54,16224,27,0.26,"$100,000+",14800,,64365,15000,B
633949,,60,Current,0.2816,0.2557,1,NY,Employed,75,FALSE,640,659,19873,0.78,5427,19,0.5,"$75,000-99,999",6250,8,76538,11303,D
1083873,,60,Current,0.15425,0.1314,1,WI,Employed,425,TRUE,740,759,42424,0.75,13692,28,0.11,"$50,000-74,999",5250,,122709,15500,B
947254,,36,Current,0.15324,0.1249,1,CA,Employed,59,FALSE,740,759,2977,0.22,6604,9,0.28,"$25,000-49,999",3000,,105372,8000,A
782425,,36,Current,0.15324,0.1249,1,SC,Employed,160,TRUE,720,739,15279,0.62,6469,25,0.23,"$100,000+",8833.333333,,91300,20000,A
